+  1905164778000 /$ns3::NodeListPriv/NodeList/1/$ns3::Node/DeviceList/2/$ns3::CosimNetDevice/RxPacketFromAdapter Packet-Uid=0 Intersting=true ns3::EthernetHeader( length/type=0x806, source=b0:9a:ac:67:3c:98, destination=ff:ff:ff:ff:ff:ff) Payload (size=42)
-  2992470011000 /$ns3::NodeListPriv/NodeList/0/$ns3::Node/DeviceList/2/$ns3::CosimNetDevice/TxPacketToAdapter Packet-Uid=18 Intersting=false ns3::EthernetHeader ( length/type=0x806, source=a8:32:06:8c:52:b1, destination=ff:ff:ff:ff:ff:ff) Payload (size=42)
+  2992470011000 /$ns3::NodeListPriv/NodeList/0/$ns3::Node/DeviceList/3/$ns3::CosimNetDevice/RxPacketFromNetwork Packet-Uid=18 Intersting=false ns3::EthernetHeader( length/type=0x52b1, source=00:01:a8:32:06:8c, destination=00:01:08:00:06:04) ns3::ArpHeader(request source mac: 00-06-a8:32:06:8c:52:b1 source ipv4: 192.168.64.3 dest ipv4: 192.168.64.2) Payload (size=42)
-  2992470011000 /$ns3::NodeListPriv/NodeList/0/$ns3::Node/DeviceList/3/$ns3::CosimNetDevice/TxPacketToAdapter Packet-Uid=18 Intersting=false ns3::EthernetHeader ( length/type=0x806, source=a8:32:06:8c:52:b1, destination=ff:ff:ff:ff:ff:ff) Payload (size=42)
+  2992989915000 /$ns3::NodeListPriv/NodeList/0/$ns3::Node/DeviceList/3/$ns3::CosimNetDevice/RxPacketFromAdapter Packet-Uid=21 Intersting=false ns3::EthernetHeader( length/type=0x806, source=78:d2:22:c4:b0:a9, destination=a8:32:06:8c:52:b1) Payload (size=42)
-  2992989915000 /$ns3::NodeListPriv/NodeList/0/$ns3::Node/DeviceList/3/$ns3::CosimNetDevice/TxPacketToNetwork Packet-Uid=21 Intersting=false ns3::EthernetHeader( length/type=0x806, source=78:d2:22:c4:b0:a9, destination=a8:32:06:8c:52:b1) Payload (size=42)
+  2992989915000 /$ns3::NodeListPriv/NodeList/0/$ns3::Node/DeviceList/1/$ns3::SimpleNetDevice/TxQueue/Enqueue Packet-Uid=21 Intersting=false ns3::EthernetHeader( length/type=0xb0a9, source=00:02:78:d2:22:c4, destination=00:01:08:00:06:04) ns3::ArpHeader(reply source mac: 00-06-78:d2:22:c4:b0:a9 source ipv4: 192.168.64.2 dest mac: 00-06-a8:32:06:8c:52:b1 dest ipv4: 192.168.64.3) Payload (size=42)
-  2992989915000 /$ns3::NodeListPriv/NodeList/0/$ns3::Node/DeviceList/1/$ns3::SimpleNetDevice/TxQueue/Dequeue Packet-Uid=21 Intersting=false ns3::EthernetHeader( length/type=0xb0a9, source=00:02:78:d2:22:c4, destination=00:01:08:00:06:04) ns3::ArpHeader(reply source mac: 00-06-78:d2:22:c4:b0:a9 source ipv4: 192.168.64.2 dest mac: 00-06-a8:32:06:8c:52:b1 dest ipv4: 192.168.64.3) Payload (size=42)
+  2992989915000 /$ns3::NodeListPriv/NodeList/1/$ns3::Node/DeviceList/1/$ns3::SimpleNetDevice/RxPacketFromNetwork Packet-Uid=21 Intersting=false ns3::EthernetHeader( length/type=0xb0a9, source=00:02:78:d2:22:c4, destination=00:01:08:00:06:04) ns3::ArpHeader(reply source mac: 00-06-78:d2:22:c4:b0:a9 source ipv4: 192.168.64.2 dest mac: 00-06-a8:32:06:8c:52:b1 dest ipv4: 192.168.64.3) Payload (size=42)
-  2992989915000 /$ns3::NodeListPriv/NodeList/1/$ns3::Node/DeviceList/1/$ns3::SimpleNetDevice/TxPacketToAttachedDevice Packet-Uid=21 Intersting=false ns3::EthernetHeader( length/type=0xb0a9, source=00:02:78:d2:22:c4, destination=00:01:08:00:06:04) ns3::ArpHeader(reply source mac: 00-06-78:d2:22:c4:b0:a9 source ipv4: 192.168.64.2 dest mac: 00-06-a8:32:06:8c:52:b1 dest ipv4: 192.168.64.3) Payload (size=42)
+  2992989915000 /$ns3::NodeListPriv/NodeList/1/$ns3::Node/DeviceList/3/$ns3::CosimNetDevice/RxPacketFromNetwork Packet-Uid=21 Intersting=false ns3::EthernetHeader( length/type=0xb0a9, source=00:02:78:d2:22:c4, destination=00:01:08:00:06:04) ns3::ArpHeader(reply source mac: 00-06-78:d2:22:c4:b0:a9 source ipv4: 192.168.64.2 dest mac: 00-06-a8:32:06:8c:52:b1 dest ipv4: 192.168.64.3) Payload (size=42)
-  2992989915000 /$ns3::NodeListPriv/NodeList/1/$ns3::Node/DeviceList/3/$ns3::CosimNetDevice/TxPacketToAdapter Packet-Uid=21 Intersting=false ns3::EthernetHeader ( length/type=0x806, source=78:d2:22:c4:b0:a9, destination=a8:32:06:8c:52:b1) Payload (size=42)


+  2993500468000 /$ns3::NodeListPriv/NodeList/1/$ns3::Node/DeviceList/3/$ns3::CosimNetDevice/RxPacketFromAdapter Packet-Uid=24 Intersting=false ns3::EthernetHeader( length/type=0x800, source=a8:32:06:8c:52:b1, destination=78:d2:22:c4:b0:a9) Payload (size=98)
-  2993500468000 /$ns3::NodeListPriv/NodeList/1/$ns3::Node/DeviceList/3/$ns3::CosimNetDevice/TxPacketToNetwork Packet-Uid=24 Intersting=false ns3::EthernetHeader( length/type=0x800, source=a8:32:06:8c:52:b1, destination=78:d2:22:c4:b0:a9) Payload (size=98)
+  2993500468000 /$ns3::NodeListPriv/NodeList/1/$ns3::Node/DeviceList/1/$ns3::SimpleNetDevice/TxQueue/Enqueue Packet-Uid=24 Intersting=false ns3::EthernetHeader( length/type=0xc0a8, source=40:00:40:01:f4:d9, destination=45:00:00:54:44:79) ns3::Ipv4Header (tos 0x0 DSCP Default ECN Not-ECT ttl 64 id 17529 protocol 1 offset (bytes) 0 flags [DF] length: 84 192.168.64.3 > 192.168.64.2) Payload (size=98)
-  2993500468000 /$ns3::NodeListPriv/NodeList/1/$ns3::Node/DeviceList/1/$ns3::SimpleNetDevice/TxQueue/Dequeue Packet-Uid=24 Intersting=false ns3::EthernetHeader( length/type=0xc0a8, source=40:00:40:01:f4:d9, destination=45:00:00:54:44:79) ns3::Ipv4Header (tos 0x0 DSCP Default ECN Not-ECT ttl 64 id 17529 protocol 1 offset (bytes) 0 flags [DF] length: 84 192.168.64.3 > 192.168.64.2) Payload (size=98)
+  2993500468000 /$ns3::NodeListPriv/NodeList/0/$ns3::Node/DeviceList/1/$ns3::SimpleNetDevice/RxPacketFromNetwork Packet-Uid=24 Intersting=false ns3::EthernetHeader( length/type=0xc0a8, source=40:00:40:01:f4:d9, destination=45:00:00:54:44:79) ns3::Ipv4Header (tos 0x0 DSCP Default ECN Not-ECT ttl 64 id 17529 protocol 1 offset (bytes) 0 flags [DF] length: 84 192.168.64.3 > 192.168.64.2) Payload (size=98)
-  2993500468000 /$ns3::NodeListPriv/NodeList/0/$ns3::Node/DeviceList/1/$ns3::SimpleNetDevice/TxPacketToAttachedDevice Packet-Uid=24 Intersting=false ns3::EthernetHeader( length/type=0xc0a8, source=40:00:40:01:f4:d9, destination=45:00:00:54:44:79) ns3::Ipv4Header (tos 0x0 DSCP Default ECN Not-ECT ttl 64 id 17529 protocol 1 offset (bytes) 0 flags [DF] length: 84 192.168.64.3 > 192.168.64.2) Payload (size=98)
+  2993500468000 /$ns3::NodeListPriv/NodeList/0/$ns3::Node/DeviceList/3/$ns3::CosimNetDevice/RxPacketFromNetwork Packet-Uid=24 Intersting=false ns3::EthernetHeader( length/type=0xc0a8, source=40:00:40:01:f4:d9, destination=45:00:00:54:44:79) ns3::Ipv4Header (tos 0x0 DSCP Default ECN Not-ECT ttl 64 id 17529 protocol 1 offset (bytes) 0 flags [DF] length: 84 192.168.64.3 > 192.168.64.2) Payload (size=98)
-  2993500468000 /$ns3::NodeListPriv/NodeList/0/$ns3::Node/DeviceList/3/$ns3::CosimNetDevice/TxPacketToAdapter Packet-Uid=24 Intersting=false ns3::EthernetHeader ( length/type=0x800, source=a8:32:06:8c:52:b1, destination=78:d2:22:c4:b0:a9) ns3::Ipv4Header (tos 0x0 DSCP Default ECN Not-ECT ttl 64 id 17529 protocol 1 offset (bytes) 0 flags [DF] length: 84 192.168.64.3 > 192.168.64.2) Payload (size=98)
+  2994032999000 /$ns3::NodeListPriv/NodeList/0/$ns3::Node/DeviceList/3/$ns3::CosimNetDevice/RxPacketFromAdapter Packet-Uid=27 Intersting=false ns3::EthernetHeader( length/type=0x800, source=78:d2:22:c4:b0:a9, destination=a8:32:06:8c:52:b1) Payload (size=98)
-  2994032999000 /$ns3::NodeListPriv/NodeList/0/$ns3::Node/DeviceList/3/$ns3::CosimNetDevice/TxPacketToNetwork Packet-Uid=27 Intersting=false ns3::EthernetHeader( length/type=0x800, source=78:d2:22:c4:b0:a9, destination=a8:32:06:8c:52:b1) Payload (size=98)
+  2994032999000 /$ns3::NodeListPriv/NodeList/0/$ns3::Node/DeviceList/1/$ns3::SimpleNetDevice/TxQueue/Enqueue Packet-Uid=27 Intersting=false ns3::EthernetHeader( length/type=0xc0a8, source=00:00:40:01:b4:d6, destination=45:00:00:54:c4:7c) ns3::Ipv4Header (tos 0x0 DSCP Default ECN Not-ECT ttl 64 id 50300 protocol 1 offset (bytes) 0 flags [none] length: 84 192.168.64.2 > 192.168.64.3) Payload (size=98)
-  2994032999000 /$ns3::NodeListPriv/NodeList/0/$ns3::Node/DeviceList/1/$ns3::SimpleNetDevice/TxQueue/Dequeue Packet-Uid=27 Intersting=false ns3::EthernetHeader( length/type=0xc0a8, source=00:00:40:01:b4:d6, destination=45:00:00:54:c4:7c) ns3::Ipv4Header (tos 0x0 DSCP Default ECN Not-ECT ttl 64 id 50300 protocol 1 offset (bytes) 0 flags [none] length: 84 192.168.64.2 > 192.168.64.3) Payload (size=98)
+  2994032999000 /$ns3::NodeListPriv/NodeList/1/$ns3::Node/DeviceList/1/$ns3::SimpleNetDevice/RxPacketFromNetwork Packet-Uid=27 Intersting=false ns3::EthernetHeader( length/type=0xc0a8, source=00:00:40:01:b4:d6, destination=45:00:00:54:c4:7c) ns3::Ipv4Header (tos 0x0 DSCP Default ECN Not-ECT ttl 64 id 50300 protocol 1 offset (bytes) 0 flags [none] length: 84 192.168.64.2 > 192.168.64.3) Payload (size=98)
-  2994032999000 /$ns3::NodeListPriv/NodeList/1/$ns3::Node/DeviceList/1/$ns3::SimpleNetDevice/TxPacketToAttachedDevice Packet-Uid=27 Intersting=false ns3::EthernetHeader( length/type=0xc0a8, source=00:00:40:01:b4:d6, destination=45:00:00:54:c4:7c) ns3::Ipv4Header (tos 0x0 DSCP Default ECN Not-ECT ttl 64 id 50300 protocol 1 offset (bytes) 0 flags [none] length: 84 192.168.64.2 > 192.168.64.3) Payload (size=98)
+  2994032999000 /$ns3::NodeListPriv/NodeList/1/$ns3::Node/DeviceList/3/$ns3::CosimNetDevice/RxPacketFromNetwork Packet-Uid=27 Intersting=false ns3::EthernetHeader( length/type=0xc0a8, source=00:00:40:01:b4:d6, destination=45:00:00:54:c4:7c) ns3::Ipv4Header (tos 0x0 DSCP Default ECN Not-ECT ttl 64 id 50300 protocol 1 offset (bytes) 0 flags [none] length: 84 192.168.64.2 > 192.168.64.3) Payload (size=98)
-  2994032999000 /$ns3::NodeListPriv/NodeList/1/$ns3::Node/DeviceList/3/$ns3::CosimNetDevice/TxPacketToAdapter Packet-Uid=27 Intersting=false ns3::EthernetHeader ( length/type=0x800, source=78:d2:22:c4:b0:a9, destination=a8:32:06:8c:52:b1) ns3::Ipv4Header (tos 0x0 DSCP Default ECN Not-ECT ttl 64 id 50300 protocol 1 offset (bytes) 0 flags [none] length: 84 192.168.64.2 > 192.168.64.3) Payload (size=98)
